date,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,weekend,weather_categories,ridership,holidayName,is_holiday
2024-09-09,2.0,76.6805,50.5805,64.18925,72.766945,46.79104,60.192627,0,0,45781.92,42471.977,0.0,0.0,0.0,0.0,13.015034,21.4752,266.55447,20.99,0.18796584,0,Clear or Fair Weather,3849856,No holiday,0
2024-09-10,0.0,78.570496,56.3405,66.7805,77.44527,53.52279,64.68609,0,0,45624.684,42374.0,0.0,0.0,0.0,0.0,9.003752,17.2249,317.0683,21.69,0.18117753,0,Clear or Fair Weather,4224235,No holiday,0
2024-09-11,3.0,77.5805,53.280502,64.99926,78.603165,51.38819,64.01985,0,0,45466.516,42275.047,0.0,0.0,0.0,0.0,7.8677554,15.8827,75.75648,21.4,0.16164859,0,Clear or Fair Weather,4256262,No holiday,0
2024-09-12,3.0,78.9305,58.320503,66.75425,80.787926,59.788918,68.45658,0,0,45307.535,36547.883,0.0,0.0,0.0,0.0,10.135856,18.5671,160.62831,20.24,0.15213883,0,Clear or Fair Weather,4273962,No holiday,0
2024-09-13,3.0,81.0005,56.6105,67.523,83.3823,57.483055,69.41752,0,0,45147.836,41961.81,0.0,0.0,0.0,0.0,8.518242,16.1064,144.53651,20.8,0.1565709,0,Clear or Fair Weather,3948526,No holiday,0
2024-09-14,3.0,84.960495,58.4105,70.905495,86.28292,58.70443,72.91283,0,0,44987.52,41802.766,0.0,0.0,0.0,0.0,8.701326,16.5538,65.92078,19.67,0.16191101,1,Clear or Fair Weather,2719077,No holiday,0
2024-09-15,1.0,82.1705,58.6805,69.015495,83.36566,58.622612,69.35152,0,0,44826.684,41642.99,0.0,0.0,0.0,0.0,11.864539,20.8041,85.6431,19.59,0.16356671,1,Clear or Fair Weather,2175341,No holiday,0
2024-09-16,3.0,77.9405,55.1705,65.76799,77.6264,54.77483,65.9949,0,0,44665.434,40557.97,0.0,0.0,0.0,0.0,8.939608,16.5538,68.842545,19.69,0.14453739,0,Clear or Fair Weather,3859561,No holiday,0
2024-09-17,3.0,80.5505,58.2305,67.853,81.50276,58.315563,68.66906,0,0,44503.86,41321.605,0.0,0.0,0.0,0.0,11.234107,20.133,74.18074,18.2,0.14231281,0,Clear or Fair Weather,4230478,No holiday,0
2024-09-18,3.0,74.5205,64.1705,68.88051,72.739,65.46473,69.11064,0,0,44342.06,336.48834,0.0,0.0,0.0,0.0,10.871913,19.0145,43.02507,7.03,0.08579161,0,Clear or Fair Weather,4274302,No holiday,0
2024-09-19,3.0,85.140495,61.0205,72.63425,82.99557,59.970257,72.096794,0,0,44180.133,39714.25,0.0,0.0,0.0,0.0,10.774819,19.6856,8.140251,19.11,0.18147182,0,Clear or Fair Weather,4296085,No holiday,0
2024-09-20,3.0,81.5405,62.9105,71.066734,81.17676,62.319717,71.04682,0,0,44018.176,40385.07,0.0,0.0,0.0,0.0,12.630633,21.4752,29.642437,16.81,0.15240231,0,Clear or Fair Weather,3970222,No holiday,0
2024-09-21,3.0,80.3705,59.310497,68.02924,77.507614,57.94101,66.07159,0,0,43856.277,40674.203,0.0,0.0,0.0,0.0,11.234107,20.8041,31.041069,17.69,0.16137394,1,Clear or Fair Weather,2758006,No holiday,0
2024-09-22,3.0,77.2205,56.0705,65.43426,75.12073,54.579334,63.53552,0,0,43694.543,40095.746,0.0,0.0,0.0,0.0,10.711936,19.461899,51.20208,17.85,0.14700297,1,Clear or Fair Weather,2147216,No holiday,0
2024-09-23,51.0,69.570496,55.4405,62.71925,66.13145,53.70071,60.17775,0,0,43533.062,18196.195,0.003937008,0.003937008,0.0,1.0,10.516279,19.6856,58.512608,10.5,0.09959151,0,Precipitation (Light to Moderate),3938490,No holiday,0
2024-09-24,3.0,67.9505,56.6105,62.951756,65.22891,54.20414,59.960907,0,0,43371.926,12657.853,0.0,0.0,0.0,0.0,10.704927,17.6723,79.12426,8.65,0.09670437,0,Clear or Fair Weather,4366301,No holiday,0
2024-09-25,53.0,68.9405,60.4805,63.923004,65.77701,58.169327,61.539707,0,0,43211.234,307.985,0.043307085,0.043307085,0.0,2.0,12.908866,22.1463,95.49531,5.97,0.081323735,0,Precipitation (Light to Moderate),4378207,No holiday,0
2024-09-26,55.0,73.6205,62.4605,68.524254,78.07482,62.8763,71.58143,0,0,43051.082,0.0,0.17322834,0.17322834,0.0,10.0,10.970998,21.0278,155.36504,4.88,0.04114134,0,Precipitation (Light to Moderate),4337385,No holiday,0
2024-09-27,53.0,71.7305,64.4405,68.16425,75.8936,65.043396,70.25641,0,0,42891.574,0.0,0.03543307,0.03543307,0.0,4.0,9.585877,17.2249,63.904644,6.12,0.058411952,0,Precipitation (Light to Moderate),3981492,No holiday,0
2024-09-28,63.0,67.5905,60.4805,63.705494,67.45238,58.190483,62.74886,0,0,42732.79,0.0,0.53937006,0.53937006,0.0,15.0,12.291801,21.9226,60.515602,3.67,0.045257747,1,Precipitation (Light to Moderate),2572321,No holiday,0
2024-09-29,51.0,65.1605,61.290497,62.60675,63.71324,59.389538,61.449787,0,0,42574.43,0.0,0.047244087,0.047244087,0.0,12.0,11.046568,19.0145,58.875507,4.02,0.04579005,1,Precipitation (Light to Moderate),1974746,No holiday,0
2024-09-30,3.0,72.8105,57.4205,64.103,69.81909,56.624367,62.885406,0,0,42415.457,34852.047,0.0,0.0,0.0,0.0,11.5096855,21.2515,57.073635,13.39,0.10543651,0,Clear or Fair Weather,3887460,No holiday,0
2024-10-01,3.0,71.5505,57.2405,63.0755,68.600136,55.555595,61.310047,0,0,42255.9,34621.793,0.0,0.0,0.0,0.0,10.257321,19.461899,71.60225,12.44,0.100069225,0,Clear or Fair Weather,4230277,No holiday,0
2024-10-02,3.0,68.8505,54.9905,61.223003,67.591606,53.574978,60.07854,0,0,42095.863,26785.908,0.0,0.0,0.0,0.0,8.906659,14.5405,75.64185,10.47,0.08033137,0,Clear or Fair Weather,4117029,No holiday,0
2024-10-03,51.0,71.820496,57.510498,63.705494,70.847824,58.10034,63.88606,0,0,41935.46,32959.74,0.003937008,0.003937008,0.0,1.0,9.406046,17.4486,170.15977,12.09,0.09125004,0,Precipitation (Light to Moderate),3673168,No holiday,0
2024-10-04,51.0,73.710495,53.8205,63.360504,73.55678,53.218132,63.36539,0,0,41774.797,34620.496,0.007874016,0.007874016,0.0,1.0,10.493056,19.461899,190.95769,13.69,0.1008508,0,Precipitation (Light to Moderate),3545581,No holiday,0
2024-10-05,51.0,74.88049,55.0805,64.96549,70.9429,52.90123,63.221195,0,0,41613.98,38156.375,0.015748031,0.015748031,0.0,3.0,11.193944,21.0278,2.944226,16.92,0.13554373,1,Precipitation (Light to Moderate),2729591,No holiday,0
2024-10-06,3.0,70.9205,49.6805,60.69425,69.3302,46.86847,58.59746,0,0,41453.117,38091.85,0.0,0.0,0.0,0.0,10.684456,19.0145,146.65346,16.88,0.11844548,1,Clear or Fair Weather,2083483,No holiday,0
2024-10-07,63.0,74.070496,58.5005,65.0555,69.919235,54.222786,61.981907,0,0,41292.316,32400.0,0.21653542,0.21653542,0.0,7.0,12.259189,21.6989,291.11044,14.32,0.13715838,0,Precipitation (Light to Moderate),3890342,No holiday,0
2024-10-08,3.0,69.210495,50.4005,59.280502,63.38684,46.8904,54.450176,0,0,41131.69,37170.703,0.0,0.0,0.0,0.0,10.362889,19.9093,293.9324,15.24,0.13273704,0,Clear or Fair Weather,4305496,No holiday,0
2024-10-09,51.0,68.0405,48.1505,58.481747,61.048134,44.78459,53.256474,0,0,40971.344,35847.664,0.003937008,0.003937008,0.0,1.0,13.806114,24.159601,296.82074,13.38,0.1290265,0,Precipitation (Light to Moderate),4360742,No holiday,0
2024-10-10,1.0,64.0805,45.4505,53.569256,54.98867,39.534203,46.09587,0,0,40811.4,37579.734,0.0,0.0,0.0,0.0,13.227179,23.7122,326.5203,16.25,0.13686986,0,Clear or Fair Weather,4376349,No holiday,0
2024-10-11,0.0,69.6605,43.2005,56.378006,62.36289,38.853985,50.422085,0,0,40651.957,37414.973,0.0,0.0,0.0,0.0,11.744782,20.8041,275.52527,16.52,0.14216939,0,Clear or Fair Weather,3908584,No holiday,0
2024-10-12,2.0,73.2605,52.1105,62.888,66.64046,47.103603,56.827038,0,0,40493.145,37250.62,0.0,0.0,0.0,0.0,14.901257,27.067701,294.3439,16.4,0.17247522,1,Clear or Fair Weather,2605384,No holiday,0
2024-10-13,3.0,74.070496,49.1405,62.183,72.85893,44.361584,59.143417,0,0,40335.062,35583.14,0.0,0.0,0.0,0.0,10.183879,19.238201,115.607864,14.68,0.1264907,1,Clear or Fair Weather,2169275,No holiday,0
2024-10-14,3.0,66.6905,46.0805,55.32425,61.56362,38.393734,48.947296,0,0,40177.85,34589.168,0.0,0.0,0.0,0.0,22.523825,39.1475,297.46466,14.08,0.12866054,0,Clear or Fair Weather,3104979,Italian Heritage/Indigenous Peoples Day,1
2024-10-15,51.0,58.0505,41.3105,49.226757,49.50589,34.955105,42.016525,0,0,40021.61,36524.3,0.007874016,0.007874016,0.0,2.0,12.770997,23.4885,291.77234,13.99,0.107398435,0,Precipitation (Light to Moderate),4331498,No holiday,0
2024-10-16,3.0,59.4905,41.3105,49.33925,50.63537,34.69564,41.468136,0,0,39866.465,36599.734,0.0,0.0,0.0,0.0,13.701055,24.159601,316.8087,12.91,0.11096279,0,Clear or Fair Weather,4404605,No holiday,0
2024-10-17,3.0,59.0405,38.0705,48.638004,51.487827,32.681145,41.432117,0,0,39712.543,33994.96,0.0,0.0,0.0,0.0,14.346915,24.159601,3.0311606,15.01,0.11157294,0,Clear or Fair Weather,4355456,No holiday,0
2024-10-18,0.0,66.6905,43.8305,53.618,57.74456,36.388165,46.369095,0,0,39559.98,36268.465,0.0,0.0,0.0,0.0,12.663278,23.4885,359.04617,15.35,0.13442528,0,Clear or Fair Weather,4070988,No holiday,0
2024-10-19,0.0,70.4705,44.280502,55.301754,67.79675,39.147144,51.192585,0,0,39408.426,35948.78,0.0,0.0,0.0,0.0,7.1723676,11.184999,342.80597,15.06,0.1044629,1,Clear or Fair Weather,2833866,No holiday,0
2024-10-20,2.0,75.8705,42.030502,57.51801,70.43378,36.797634,53.1582,0,0,39256.734,35828.52,0.0,0.0,0.0,0.0,6.831096,11.184999,257.4216,15.2,0.11640471,1,Clear or Fair Weather,2222126,No holiday,0
2024-10-21,0.0,81.63049,45.5405,63.176743,76.81086,41.247456,59.167545,0,0,39104.94,35527.16,0.0,0.0,0.0,0.0,8.454114,15.2116,263.8231,14.46,0.13462587,0,Clear or Fair Weather,3912003,No holiday,0
2024-10-22,0.0,81.5405,54.5405,65.524254,80.26772,52.514816,63.82782,0,0,38953.19,35155.42,0.0,0.0,0.0,0.0,7.7500024,15.2116,153.5437,13.94,0.11986506,0,Clear or Fair Weather,4303405,No holiday,0
2024-10-23,3.0,77.2205,51.3005,63.518,74.62983,48.36744,61.00268,0,0,38801.598,35129.938,0.0,0.0,0.0,0.0,11.087263,20.580399,197.48276,13.88,0.11883245,0,Clear or Fair Weather,4337395,No holiday,0
2024-10-24,53.0,68.9405,50.6705,60.555508,61.273914,43.67813,54.548138,0,0,38650.297,34639.332,0.023622049,0.023622049,0.0,1.0,16.025806,28.186201,342.36008,13.98,0.1394708,0,Precipitation (Light to Moderate),4358823,No holiday,0
2024-10-25,3.0,64.2605,43.2005,53.14925,57.422466,37.836605,47.14491,0,0,38499.43,34761.62,0.0,0.0,0.0,0.0,9.820532,16.1064,299.5981,14.23,0.10989561,0,Clear or Fair Weather,4061366,No holiday,0
2024-10-26,3.0,64.530495,48.8705,55.834244,54.731354,41.753242,48.421814,0,0,38349.133,34393.652,0.0,0.0,0.0,0.0,15.409343,27.291399,307.3244,13.78,0.13793504,1,Clear or Fair Weather,2851259,No holiday,0
2024-10-27,3.0,58.320503,40.2305,48.645496,49.96949,35.022526,41.747456,0,0,38199.53,34427.344,0.0,0.0,0.0,0.0,9.966581,18.790798,296.44943,14.08,0.10113049,1,Clear or Fair Weather,2230225,No holiday,0
2024-10-28,2.0,60.840496,36.8105,48.578,54.995056,31.490616,43.157642,0,0,38050.785,34220.676,0.0,0.0,0.0,0.0,9.406046,16.7775,131.14297,13.23,0.08547386,0,Clear or Fair Weather,4027035,No holiday,0
2024-10-29,51.0,63.180496,42.4805,55.005493,58.72003,38.912716,51.68054,0,0,37903.02,28050.166,0.04330708,0.04330708,0.0,8.0,14.882357,25.949202,136.67236,8.83,0.062790625,0,Precipitation (Light to Moderate),4428821,No holiday,0
2024-10-30,3.0,78.210495,51.4805,62.93675,75.21098,49.764874,61.084385,0,0,37756.402,32269.023,0.0,0.0,0.0,0.0,8.624063,16.5538,231.29208,12.18,0.10616518,0,Clear or Fair Weather,4481837,No holiday,0
2024-10-31,3.0,82.3505,53.1905,67.796745,78.45137,51.822437,65.348076,0,0,37611.07,32400.0,0.0,0.0,0.0,0.0,15.264554,24.607,224.12872,12.09,0.13882221,0,Clear or Fair Weather,4405569,No holiday,0
2024-11-01,51.0,79.5605,56.7005,68.95925,71.5667,50.545803,63.19518,0,0,37467.17,23002.795,0.0118110245,0.0118110245,0.0,1.0,18.903975,32.2128,260.60068,9.93,0.17642902,0,Precipitation (Light to Moderate),3824861,Diwali,1
2024-11-02,1.0,60.3005,44.9105,53.063004,53.037956,37.836067,45.945644,0,0,37324.875,33733.305,0.0,0.0,0.0,0.0,12.603366,23.2648,330.10587,12.7,0.114865504,1,Clear or Fair Weather,2836113,No holiday,0
2024-11-03,3.0,55.4405,38.2505,44.884247,47.491222,30.674774,37.424652,0,0,37184.336,33651.023,0.0,0.0,0.0,0.0,9.00653,17.6723,12.322662,12.78,0.0898638,1,Clear or Fair Weather,2620841,No holiday,0
2024-11-04,3.0,57.4205,37.8005,48.454254,50.87851,31.78438,42.97412,0,0,37045.715,29698.414,0.0,0.0,0.0,0.0,11.900862,22.5937,128.03766,11.26,0.07287506,0,Clear or Fair Weather,3993231,No holiday,0
2024-11-05,3.0,72.1805,47.3405,60.262997,68.44167,44.32978,57.469162,0,0,36909.17,33100.754,0.0,0.0,0.0,0.0,13.236632,23.7122,222.56664,11.21,0.09266333,0,Clear or Fair Weather,3685782,Election Day,1
2024-11-06,2.0,80.1005,61.110497,69.31925,76.95213,57.66072,66.930046,0,0,36774.883,32560.594,0.0,0.0,0.0,0.0,14.1749735,25.0544,229.85924,11.38,0.1270479,0,Clear or Fair Weather,4159945,No holiday,0
2024-11-07,3.0,73.0805,52.2905,63.563,67.35834,46.818466,60.309048,0,0,36643.02,30842.127,0.0,0.0,0.0,0.0,13.213931,23.9359,314.34268,11.13,0.117054395,0,Clear or Fair Weather,4279903,No holiday,0
2024-11-08,3.0,68.6705,43.650497,55.93925,58.228218,39.52984,48.98871,0,0,36513.27,32639.59,0.0,0.0,0.0,0.0,17.126204,28.6336,283.5178,11.82,0.13259085,0,Clear or Fair Weather,4015021,No holiday,0
2024-11-09,3.0,54.9905,39.6905,46.774246,45.90061,31.941936,38.113277,0,0,36384.426,32544.295,0.0,0.0,0.0,0.0,14.611309,27.291399,333.21103,12.01,0.106755204,1,Clear or Fair Weather,2791667,No holiday,0
2024-11-10,53.0,57.600502,35.7305,48.000504,51.226723,30.400852,41.960976,0,0,36256.55,11906.92,0.03937008,0.03937008,0.0,3.0,12.688445,22.5937,213.91568,5.82,0.06391558,1,Precipitation (Light to Moderate),2135916,No holiday,0
2024-11-11,61.0,69.4805,51.3005,59.918,62.4271,46.590706,54.98193,0,0,36129.79,30751.225,0.11811024,0.11811024,0.0,5.0,15.941274,27.9625,249.12816,10.31,0.09611463,0,Precipitation (Light to Moderate),3311986,Veterans Day,1
2024-11-12,2.0,53.3705,40.5005,48.589252,45.938957,31.70667,39.344677,0,0,36004.29,32123.562,0.0,0.0,0.0,0.0,16.742043,36.6868,323.58905,10.93,0.10861038,0,Clear or Fair Weather,4309876,No holiday,0
2024-11-13,2.0,48.0605,34.1105,40.748,40.528225,26.52356,32.995373,0,0,35880.195,31973.191,0.0,0.0,0.0,0.0,8.2935095,20.133,11.073107,11.47,0.07450867,0,Clear or Fair Weather,4378105,No holiday,0
2024-11-14,3.0,45.6305,34.0205,40.147995,40.120087,26.102156,33.852848,0,0,35757.66,21801.826,0.0,0.0,0.0,0.0,5.9627695,14.3168,24.106022,8.81,0.052198928,0,Clear or Fair Weather,4342593,No holiday,0
2024-11-15,3.0,58.1405,37.0805,46.778004,51.65078,30.592484,40.224903,0,0,35636.844,29914.207,0.0,0.0,0.0,0.0,8.998887,19.6856,323.38922,9.83,0.07843612,0,Clear or Fair Weather,4028563,No holiday,0
2024-11-16,0.0,61.2005,42.8405,50.77925,52.274223,35.092354,42.55467,0,0,35517.9,31614.547,0.0,0.0,0.0,0.0,10.299921,24.8307,325.4541,10.85,0.1182048,1,Clear or Fair Weather,2809679,No holiday,0
2024-11-17,3.0,63.990498,43.2905,51.9755,57.529396,36.423203,45.421658,0,0,35400.996,31449.898,0.0,0.0,0.0,0.0,9.017635,19.238201,307.40543,10.4,0.0924828,1,Clear or Fair Weather,2121325,No holiday,0
2024-11-18,3.0,63.810497,45.2705,54.184246,57.766678,39.240543,48.246597,0,0,35286.285,31414.312,0.0,0.0,0.0,0.0,8.686937,21.6989,303.83475,10.35,0.0983652,0,Clear or Fair Weather,3944168,No holiday,0
2024-11-19,3.0,58.1405,42.3005,51.075497,52.63625,37.9384,45.85822,0,0,35173.945,27091.215,0.0,0.0,0.0,0.0,6.735191,17.4486,316.46558,8.93,0.06371348,0,Clear or Fair Weather,4323971,No holiday,0
2024-11-20,3.0,60.2105,44.6405,52.853,55.80086,40.5,48.754475,0,0,35064.137,28614.092,0.0,0.0,0.0,0.0,8.060187,17.896,93.406364,7.39,0.055873565,0,Clear or Fair Weather,4345200,No holiday,0
2024-11-21,63.0,53.280502,36.5405,46.358,48.309364,29.90586,41.445812,0,0,34957.035,0.0,1.7913384,1.7913384,0.0,21.0,10.882263,23.0411,349.98264,1.61,0.015350184,0,Precipitation (Light to Moderate),4262637,No holiday,0
2024-11-22,71.0,40.5005,35.3705,37.898,32.285614,27.14903,30.14321,0,0,34852.812,5304.797,0.4803149,0.4763779,0.027559055,24.0,15.38334,34.2261,224.26224,3.19,0.020485383,0,Severe Weather,3896180,No holiday,0
2024-11-23,51.0,47.5205,36.0905,42.218,38.927795,28.78876,34.611057,0,0,34751.645,31003.49,0.03543307,0.03543307,0.0,4.0,15.754976,40.4897,303.54413,8.73,0.049720522,1,Precipitation (Light to Moderate),2739607,No holiday,0
2024-11-24,3.0,51.2105,41.4905,46.058002,43.149914,34.382347,38.680233,0,0,34653.715,29404.611,0.0,0.0,0.0,0.0,13.855864,34.8972,285.1179,7.93,0.06559276,1,Clear or Fair Weather,2116852,No holiday,0
2024-11-25,3.0,51.030502,35.5505,43.88675,46.211704,30.420544,38.874584,0,0,34559.2,30862.035,0.0,0.0,0.0,0.0,6.6444926,14.3168,261.37152,9.69,0.047504485,0,Clear or Fair Weather,3956498,No holiday,0
2024-11-26,61.0,58.320503,42.3005,50.708004,54.652164,36.857285,46.896725,0,0,34468.277,20420.588,0.1456693,0.1456693,0.0,4.0,9.591748,22.8174,260.1927,5.64,0.040005926,0,Precipitation (Light to Moderate),4074568,No holiday,0
2024-11-27,3.0,50.1305,35.7305,42.24425,43.838573,30.3466,36.84753,0,0,34381.133,30715.719,0.0,0.0,0.0,0.0,5.9690604,16.1064,244.6639,9.37,0.04631521,0,Clear or Fair Weather,3752949,No holiday,0
2024-11-28,63.0,52.6505,40.5005,43.868,49.39569,32.478992,38.248425,0,0,34297.574,4261.4873,0.515748,0.515748,0.0,12.0,12.451572,28.186201,321.72284,1.67,0.019381013,0,Precipitation (Light to Moderate),1536624,Thanksgiving,1
2024-11-29,51.0,45.6305,33.1205,38.26925,37.551113,25.068243,31.329964,0,0,34216.676,17939.59,0.007874016,0.007874016,0.0,2.0,11.463397,29.9758,258.42798,6.07,0.04073135,0,Precipitation (Light to Moderate),2705002,Thanksgiving Recess,1
2024-11-30,3.0,37.8905,27.7205,32.055504,28.025747,19.75435,23.782251,0,0,34138.465,30447.52,0.0,0.0,0.0,0.0,10.519252,27.291399,266.65463,9.37,0.04768655,1,Clear or Fair Weather,2338969,Thanksgiving Recess,1
2024-12-01,3.0,36.4505,24.9305,29.719248,25.900078,17.684895,21.552046,0,0,34063.05,29761.422,0.0,0.0,0.0,0.0,11.124999,27.5151,250.52003,8.46,0.04197869,1,Clear or Fair Weather,1913752,No holiday,0
2024-12-02,2.0,38.7005,25.9205,30.814255,30.64138,19.23178,23.82611,0,0,33990.543,29958.863,0.0,0.0,0.0,0.0,6.5534935,17.0012,287.95813,8.84,0.036297046,0,Clear or Fair Weather,3857696,No holiday,0
2024-12-03,1.0,40.8605,27.5405,33.1055,32.770847,21.027039,26.024216,0,0,33921.04,30206.516,0.0,0.0,0.0,0.0,7.3045845,18.3434,289.78592,8.53,0.040766172,0,Clear or Fair Weather,4287380,No holiday,0
2024-12-04,3.0,38.7905,25.650501,32.404255,29.88274,19.284876,24.940954,0,0,33854.64,18566.287,0.0,0.0,0.0,0.0,9.820532,21.9226,199.58893,6.45,0.039493214,0,Clear or Fair Weather,4420509,No holiday,0
2024-12-05,73.0,39.8705,30.9605,35.359245,31.17849,20.502316,25.779472,0,0,33791.445,25048.615,0.14173228,0.082677156,0.4133858,10.0,16.961786,40.042297,253.41357,7.76,0.047696594,0,Severe Weather,4399021,No holiday,0
2024-12-06,3.0,31.8605,27.4505,29.554253,21.920786,18.897429,20.258184,0,0,33731.574,21572.445,0.0,0.0,0.0,0.0,11.647984,28.8573,295.51654,6.14,0.041174132,0,Clear or Fair Weather,4160316,No holiday,0
2024-12-07,3.0,39.9605,26.7305,32.974255,31.293484,18.083258,24.71747,0,0,33675.113,29481.43,0.0,0.0,0.0,0.0,8.61245,21.6989,246.49817,8.95,0.048724458,1,Clear or Fair Weather,3033738,No holiday,0
2024-12-08,3.0,52.0205,34.2005,41.93675,43.35433,25.535633,34.185238,0,0,33622.176,28635.826,0.0,0.0,0.0,0.0,12.196266,27.9625,241.53613,7.97,0.0665887,1,Clear or Fair Weather,2364812,No holiday,0
2024-12-09,61.0,50.4005,33.4805,41.678,46.04117,28.354216,37.641556,0,0,33572.863,8173.5664,0.2913386,0.2913386,0.0,6.0,7.218442,18.119701,91.404,3.35,0.020374572,0,Precipitation (Light to Moderate),3983111,No holiday,0
2024-12-10,55.0,51.4805,41.9405,46.556747,49.24366,38.690697,43.347122,0,0,33527.273,0.0,0.11811024,0.11811024,0.0,4.0,8.177298,17.896,101.03945,2.37,0.014894532,0,Precipitation (Light to Moderate),4419353,No holiday,0
2024-12-11,63.0,60.570503,40.8605,54.465496,58.209873,31.6544,50.976208,0,0,33485.504,0.0,1.3188975,1.3188975,0.0,23.0,14.900838,33.3313,192.70488,1.71,0.018440843,0,Precipitation (Light to Moderate),4299728,No holiday,0
2024-12-12,3.0,40.3205,26.7305,33.8705,31.94414,19.05669,24.19739,0,0,33447.668,25975.48,0.0,0.0,0.0,0.0,15.625809,38.476402,265.33432,7.59,0.054954797,0,Clear or Fair Weather,4570716,No holiday,0
2024-12-13,1.0,32.0405,24.4805,27.266748,23.34301,17.446653,19.661287,0,0,33413.855,29297.895,0.0,0.0,0.0,0.0,7.042999,18.5671,295.1931,9.02,0.03395074,0,Clear or Fair Weather,4217212,No holiday,0
2024-12-14,3.0,32.6705,21.6005,26.696753,25.56096,14.553442,19.809557,0,0,33384.16,29375.57,0.0,0.0,0.0,0.0,5.1645155,15.2116,4.742861,9.04,0.029706532,1,Clear or Fair Weather,3137443,No holiday,0
2024-12-15,51.0,37.0805,22.6805,29.85425,30.758396,15.44964,22.996256,0,0,33358.69,15475.156,0.007874016,0.007874016,0.0,2.0,6.23156,12.750899,21.849205,5.76,0.025224363,1,Precipitation (Light to Moderate),2351213,No holiday,0
2024-12-16,63.0,48.6905,34.7405,42.0305,45.071217,28.931463,37.43122,0,0,33337.523,0.0,0.65748024,0.65748024,0.0,17.0,9.406046,18.3434,89.21282,1.69,0.0111165,0,Precipitation (Light to Moderate),3905041,No holiday,0
2024-12-17,61.0,58.0505,44.3705,50.816742,55.019493,38.610718,46.569347,0,0,33320.77,22504.805,0.12992126,0.12992126,0.0,4.0,9.825626,21.2515,234.67796,6.96,0.042329557,0,Precipitation (Light to Moderate),4380154,No holiday,0
2024-12-18,55.0,49.5005,34.2005,42.874252,45.4866,29.952778,38.738163,0,0,33308.42,29149.48,0.14173229,0.14173229,0.0,6.0,6.745399,15.4353,161.56577,8.48,0.038823288,0,Precipitation (Light to Moderate),4335843,No holiday,0
2024-12-19,53.0,43.2005,33.0305,39.16925,38.062634,26.896692,32.33978,0,0,33300.28,25594.81,0.05905512,0.05905512,0.0,3.0,9.329255,20.133,330.3642,8.27,0.042761814,0,Precipitation (Light to Moderate),4299771,No holiday,0
2024-12-20,71.0,36.0905,30.2405,33.142998,28.96518,22.819073,26.027618,0,0,33296.31,0.0,0.07086614,0.03543307,0.2480315,13.0,9.05087,22.369999,21.6396,2.23,0.014982627,0,Severe Weather,3881686,No holiday,0
2024-12-21,73.0,31.9505,19.080502,26.2805,25.67731,9.227089,17.3079,0,0,33296.47,25200.0,0.15748031,0.0,1.1023622,9.0,12.342079,32.8839,316.18085,8.42,0.029105121,1,Severe Weather,2661852,No holiday,0
